kingdom,phylum,class,order,family,genus,species,0
Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Macrozamia,Macrozamia moorei,6
Plantae,Tracheophyta,Liliopsida,Alismatales,Aponogetonaceae,Aponogeton,Aponogeton junceus,3
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Anthurium,Anthurium cordatum,1
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Anthurium,Anthurium oxybelium,4
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Arum,Arum orientale,48
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Philodendron,Philodendron crassispathum,2
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Philodendron,Philodendron radiatum,25
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Philodendron,Philodendron sparreorum,2
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Philodendron,Philodendron subhastatum,1
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Philodendron,Philodendron tortum,2
Plantae,Tracheophyta,Liliopsida,Alismatales,Juncaginaceae,Triglochin,Triglochin elongata,3
Plantae,Tracheophyta,Liliopsida,Alismatales,Juncaginaceae,Triglochin,Triglochin scilloides,17
Plantae,Tracheophyta,Liliopsida,Alismatales,Potamogetonaceae,Potamogeton,Potamogeton coloratus,3
Plantae,Tracheophyta,Liliopsida,Alismatales,Zosteraceae,Zostera,Zostera capensis,9
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Allagoptera,Allagoptera caudescens,4
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Bactris,Bactris gasipaes,14
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Butia,Butia paraguayensis,8
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Chamaedorea,Chamaedorea pinnatifrons,19
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Iriartea,Iriartea deltoidea,18
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Marojejya,Marojejya insignis,1
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Ravenea,Ravenea glauca,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium artemisietorum,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium erdelii,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium feinbergii,2
