kingdom,phylum,class,order,family,genus,species,0
Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Macrozamia,Macrozamia moorei,6
Plantae,Tracheophyta,Liliopsida,Alismatales,Aponogetonaceae,Aponogeton,Aponogeton junceus,2
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Anthurium,Anthurium cordatum,1
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Anthurium,Anthurium oxybelium,2
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Arum,Arum orientale,45
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Philodendron,Philodendron crassispathum,1
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Philodendron,Philodendron radiatum,34
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Philodendron,Philodendron sparreorum,1
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Philodendron,Philodendron subhastatum,4
Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Philodendron,Philodendron tortum,1
Plantae,Tracheophyta,Liliopsida,Alismatales,Juncaginaceae,Triglochin,Triglochin elongata,2
Plantae,Tracheophyta,Liliopsida,Alismatales,Juncaginaceae,Triglochin,Triglochin scilloides,18
Plantae,Tracheophyta,Liliopsida,Alismatales,Potamogetonaceae,Potamogeton,Potamogeton coloratus,4
Plantae,Tracheophyta,Liliopsida,Alismatales,Zosteraceae,Zostera,Zostera capensis,15
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Allagoptera,Allagoptera caudescens,2
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Bactris,Bactris gasipaes,19
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Butia,Butia paraguayensis,3
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Chamaedorea,Chamaedorea pinnatifrons,14
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Iriartea,Iriartea deltoidea,17
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Marojejya,Marojejya insignis,3
Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Ravenea,Ravenea glauca,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium artemisietorum,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium erdelii,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium feinbergii,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium melananthum,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium parryi,6
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium setifolium,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,Allium trifoliatum,27
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Ammocharis,Ammocharis tinneana,8
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Crinum,Crinum firmifolium,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Gethyllis,Gethyllis setosa,6
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Haemanthus,Haemanthus tristis,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Hessea,Hessea mathewsii,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Ipheion,Ipheion uniflorum,299
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Pancratium,Pancratium trianthum,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Sternbergia,Sternbergia clusiana,24
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Agave,Agave oaxacana,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Albuca,Albuca schoenlandii,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Chlorogalum,Chlorogalum grandiflorum,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Drimiopsis,Drimiopsis maculata,22
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Echeandia,Echeandia montealbanensis,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Eriospermum,Eriospermum lanuginosum,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Lachenalia,Lachenalia lutea,21
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Ledebouria,Ledebouria socialis,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Lomandra,Lomandra hystrix,27
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Milla,Milla biflora,141
Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Ophiopogon,Ophiopogon intermedius,24
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Aloe,Aloe aculeata,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Aloiampelos,Aloiampelos juddii,7
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Eremurus,Eremurus fuscus,8
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Haworthiopsis,Haworthiopsis glauca,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Haworthiopsis,Haworthiopsis viscosa,34
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Hemerocallis,Hemerocallis fulva,809
Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Kniphofia,Kniphofia sarmentosa,6
Plantae,Tracheophyta,Liliopsida,Asparagales,Blandfordiaceae,Blandfordia,Blandfordia cunninghamii,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Hypoxidaceae,Pauridia,Pauridia breviscapa,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Geissorhiza,Geissorhiza elsiae,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Gladiolus,Gladiolus blommesteinii,4
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Iris,Iris hookeriana,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Moraea,Moraea trifida,8
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Sparaxis,Sparaxis galeata,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Tritonia,Tritonia dubia,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Tritoniopsis,Tritoniopsis revoluta,6
Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Watsonia,Watsonia schlechteri,33
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Benthamia,Benthamia glaberrima,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Brachycorythis,Brachycorythis helferi,2
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Caladenia,Caladenia barbarossa,40
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Caladenia,Caladenia saxicola,3
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Chiloglottis,Chiloglottis sphyrnoides,1
Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Clowesia,Clowesia warczewiczii,3
