label,0
Abeliophyllum distichum Nakai,1
Acacia angustissima (Mill.) Kuntze,1
Acacia auriculiformis A.Cunn. ex Benth.,2
Acacia auriculiformis Benth.,2
Acacia baileyana F.Muell.,8
Acacia berlandieri Benth.,1
Acacia brevispica Harms,2
Acacia caven (Molina) Molina,2
Acacia cognata Domin,1
Acacia confluens Maiden & Blakeley,1
Acacia confusa Merr.,1
Acacia dealbata Link,128
Acacia drepanolobium Harms ex Y. Sjöstedt,3
Acacia etbaica Schweinf.,1
Acacia farnesiana Willd.,1
Acacia heterophylla (Lam.) Willd.,5
Acacia hockii De Wild.,1
Acacia koaia Hillebr.,1
Acacia longifolia (Andrews) Willd.,13
Acacia mangium Willd.,3
Acacia mearnsii De Wild.,13
Acacia melanoxylon R.Br.,11
Acacia mellifera (Vahl) Benth.,3
Acacia nilotica (L.) Delile,1
Acacia podalyriifolia A.Cunn. ex G.Don,1
Acacia podalyriifolia G.Don,2
Acacia pravissima F.Muell.,1
Acacia pycnantha Benth.,6
Acacia redolens Maslin,1
Acacia retinodes Schltdl.,33
Acacia rigidula Benth.,1
Acacia saligna (Labill.) H.L.Wendl.,7
Acacia saligna (Labill.) Wendl.,4
Acacia senegalensis (Houtt.) Roberty,1
Acacia seyal Delile,3
Acacia simplex (Sparman) Pedley,1
Acacia spirorbis Labill.,1
Acacia tortilis (Forssk.) Hayne,3
Acacia tortuosa (L.) Willd.,1
Acacia xanthophloea Benth.,2
Acalypha aristata Kunth,2
Acalypha crenata Hochst. ex A. Rich.,2
Acalypha hispida Burm. f.,1
Acalypha hispida Burm.f.,19
Acalypha indica L.,11
Acalypha integrifolia Willd.,1
Acalypha macrostachya Jacq.,2
Acalypha virginica L.,15
Acalypha wilkesiana Müll.Arg.,30
Achyranthes aspera L.,11
Aciotis rubricaulis (Mart. ex DC.) Triana,1
Adenostyles alliariae (Gouan) A.Kern.,34
Adenostyles alpina (L.) Bluff & Fingerh.,51
Adenostyles leucophylla (Willd.) Rchb.,10
"Adlumia fungosa (Aiton) Britton, Sterns & Poggenb.",1
Adonis aestivalis L.,12
Adonis annua L.,15
Adonis flammea Jacq.,3
Adonis microcarpa DC.,1
Adonis pyrenaica DC.,2
Adonis vernalis L.,17
Aegopodium podagraria L.,299
Aeschynomene americana L.,2
Aextoxicon punctatum Ruiz & Pav.,1
Aizoanthemum hispanicum (L.) H.E.K.Hartmann,1
Aizoon canariense L.,2
Alcea biennis Winterl,9
Alcea rosea L.,536
Alcea setosa (Boiss.) Alef.,3
Alibertia edulis (Rich.) A. Rich.,1
Alliaria petiolata (M. Bieb.) Cavara & Grande,66
Alliaria petiolata (M.Bieb.) Cavara & Grande,792
Alocasia baginda Kurniawan & P.C.Boyce,1
Alocasia cucullata (Lour.) G. Don,1
Alocasia cucullata (Lour.) G.Don,14
Alocasia cuprea K.Koch,1
Alocasia lauterbachiana (Engl.) A.Hay,2
Alocasia longiloba Miq.,8
Alocasia macrorrhizos (L.) G. Don,3
Alocasia macrorrhizos (L.) G.Don,35
Alocasia micholitziana Sander,6
Alocasia odora (Lindl.) K.Koch,6
Alocasia reginula A.Hay,4
Alocasia sanderiana W.Bull,45
Alocasia wentii Engl. & K.Krause,1
Alocasia zebrina Schott ex Van Houtte,7
Althaea cannabina L.,30
Althaea officinalis L.,94
Anemone alpina L.,169
Anemone apennina L.,16
Anemone baldensis L.,5
Anemone blanda Schott & Kotschy,57
Anemone canadensis L.,18
Anemone coronaria L.,85
Anemone halleri All.,3
Anemone hepatica L.,238
Anemone hortensis L.,44
Anemone hupehensis (Lemoine) Lemoine,275
Anemone montana Hoppe,2
Anemone multifida Poir.,1
Anemone narcissiflora L.,26
Anemone nemorosa L.,424
Anemone palmata L.,3
Anemone patens L.,3
Anemone pavoniana Boiss.,1
Anemone pratensis L.,4
Anemone pulsatilla L.,81
Anemone ranunculoides L.,60
Anemone rubra Lam.,10
Anemone sylvestris L.,60
Anemone tomentosa (Maxim.) C.Pei,4
Anemone trifolia L.,5
Anemone vernalis L.,23
Anemone virginiana L.,7
Anemone vitifolia Buch.-Ham. ex DC.,1
Anemone x hybrida Paxton,3
Angelica archangelica L.,30
Angelica atropurpurea L.,7
Angelica heterocarpa J.Lloyd,1
Angelica lucida L.,1
Angelica razulii Gouan,2
Angelica sylvestris L.,220
Angostura granulosa (Kallunki) Kallunki,1
"Anisocampium niponicum (Mett.) Y.C.Liu, W.L. Chiou & M. Kato",2
Ansellia africana Lindl.,1
Anthericum liliago L.,93
Anthericum ramosum L.,20
Anthurium andraeanum Linden ex André,281
Anthurium clarinervium Matuda,8
Anthurium crystallinum Linden & André,1
Anthurium faustomirandae Pérez-Farr. & Croat,1
Anthurium hookeri Kunth,5
Anthurium jenmanii Engl.,1
Anthurium salvinii Hemsl.,2
Anthurium scandens (Aubl.) Engl.,1
Anthurium scherzerianum Schott,3
Anthurium schlechtendalii Kunth,1
Anthurium veitchii Mast.,1
Anthurium warocqueanum T.Moore,1
Antirhea borbonica J.F.Gmel.,2
Aphelandra aurantiaca Lindl.,1
Aphelandra scabra (Vahl) Sm.,1
Aphelandra sinclairiana Nees,1
Aphelandra squarrosa Nees,29
Aralia californica S. Watson,1
Aralia elata (Miq.) Seem.,11
Aralia hispida Vent.,1
Aralia nudicaulis L.,18
Aralia racemosa L.,5
Aralia spinosa L.,6
Aristea abyssinica Pax,1
Aristea ecklonii Baker,1
Arthraxon hispidus (Thunb.) Makino,1
Aspilia mossambicensis (Oliv.) Wild,3
Aspilia pluriseta Schweinf.,1
Astydamia latifolia Baill.,2
Asystasia charmian S. Moore,1
Asystasia gangetica (L.) T. Anderson,1
Asystasia gangetica (L.) T.Anderson,24
Asystasia mysorensis (Roth) T.Anderson,2
Asystasia riparia Lindau,1
Atocion rupestre (L.) B.Oxelman,16
Atractocarpus platyxylon (Vieill. ex Pancher & Sebert) Guillaumin,1
Balsamorhiza sagittata (Pursh) Nutt.,3
Barbarea intermedia Boreau,4
Barbarea orthoceras Ledeb.,7
Barbarea rupicola Moris,1
Barbarea verna (Mill.) Asch.,33
Barbarea vulgaris R.Br.,135
Barbarea vulgaris W.T. Aiton,2
Barringtonia acutangula (L.) Gaertn.,1
Barringtonia asiatica (L.) Kurz,11
Bellium bellidioides L.,1
Berula erecta (Huds.) Coville,13
Bismarckia nobilis Hildebr. & H.Wendl.,8
Bocoa prouacensis Aubl.,6
Bonafousia undulata (Vahl) A.DC.,1
Boscia angustifolia A. Rich.,1
Boscia coriacea Pax,1
Boscia mossambicensis Klotzsch,1
Bourreria andrieuxii (DC.) Hemsl.,1
Bourreria costaricensis (Standl.) A.H. Gentry,1
Bourreria succulenta Jacq.,1
Breynia disticha J.R.Forst. & G.Forst.,16
Breynia vitis-idaea (Burm.f.) C.E.C.Fisch.,1
Brodiaea elegans Hoover,2
Browallia americana L.,2
Browallia speciosa Hook.,1
Butomus umbellatus L.,38
Calendula arvensis (Vaill.) L.,12
Calendula arvensis L.,94
Calendula arvensis M.Bieb.,24
Calendula officinalis L.,605
Calendula stellata Cav.,10
Calochortus eurycarpus S. Watson,1
Calochortus gunnisonii S. Watson,1
Calochortus leichtlinii Hook. f.,1
Calochortus luteus Douglas ex Lindl.,1
Calochortus macrocarpus Douglas,2
Calochortus splendens Douglas ex Benth.,1
Calochortus tolmiei Hook. & Arn.,1
Calodendrum capense (L.f.) Thunb.,2
Calycanthus floridus L.,36
Calycanthus occidentalis Hook. & Arn.,1
Calylophus hartwegii (Benth.) P.H. Raven,1
Caraipa densifolia Mart.,1
Caraipa punctulata Ducke,1
Carthamus caeruleus L.,2
Carthamus carduncellus L.,6
Carthamus lanatus L.,33
Carthamus mitissimus L.,9
Carthamus tinctorius L.,24
Casuarina cunninghamiana Miq.,31
Casuarina equisetifolia L.,13
Cedrela fissilis Vell.,1
Cedrela odorata L.,3
Cenchrus ciliaris L.,5
Cenchrus clandestinus (Hochst. ex Chiov.) Morrone,1
Cenchrus echinatus L.,2
Cenchrus longisetus M.C.Johnst.,7
Cenchrus longispinus (Hack.) Fernald,2
Cenchrus purpureus (Schumach.) Morrone,3
Cenchrus setaceus (Forssk.) Morrone,39
Centranthus angustifolius (Mill.) DC.,18
Centranthus calcitrapae (L.) Dufr.,14
Centranthus lecoqii Jord.,4
Centranthus ruber (L.) DC.,668
Cerbera manghas L.,3
Cereus forbesii C.F.Först.,3
Cereus hexagonus (L.) Mill.,14
Cereus hildmannianus K.Schum.,1
Cereus jamacaru DC.,29
Cereus repandus (L.) Mill.,12
Cereus uruguayanus R. Kiesling,3
Chaerophyllum aromaticum L.,1
Chaerophyllum aureum L.,9
Chaerophyllum bulbosum L.,6
Chaerophyllum hirsutum L.,30
Chaerophyllum tainturieri Hook.,2
Chaerophyllum temulum L.,100
Chaerophyllum villarsii W.D.J.Koch,3
Chamerion latifolium (L.) Holub,1
Cirsium acaulon (L.) Scop.,33
Cirsium alsophilum (Pollini) Greuter,2
Cirsium altissimum (L.) Hill,4
Cirsium arvense (L.) Scop.,428
Cirsium canum (L.) All.,2
Cirsium discolor (Muhl. ex Willd.) Spreng.,2
Cirsium dissectum (L.) Hill,3
Cirsium eriophorum (L.) Scop.,99
Cirsium erisithales (Jacq.) Scop.,15
Cirsium ferox (L.) DC.,2
Cirsium filipendulum Lange,1
Cirsium foliosum (Hook.) DC.,1
Cirsium glabrum DC.,1
Cirsium heterophyllum (L.) Hill,23
Cirsium horridulum Michx.,3
Cirsium monspessulanum (L.) Hill,12
Cirsium morisianum Rchb.f.,1
Cirsium muticum Michx.,1
Cirsium oleraceum (L.) Scop.,86
Cirsium palustre (L.) Coss. ex Scop.,16
Cirsium palustre (L.) Scop.,90
Cirsium rivulare (Jacq.) All.,13
Cirsium spinosissimum (L.) Scop.,28
Cirsium texanum Buckley,4
Cirsium tuberosum (L.) All.,6
Cirsium undulatum (Nutt.) Spreng.,1
Cirsium vulgare (Savi) Ten.,648
Clethra alnifolia L.,16
Cobaea scandens Cav.,8
Collomia grandiflora Douglas ex Lindl.,5
Comptonia peregrina (L.) J.M. Coult.,3
Conoclinium coelestinum (L.) DC.,19
Conostomium kenyense Bremek.,2
Conostomium quadrangulare (Rendle) Cufod.,2
Cordyla africana Lour.,1
Corispermum pallasii Steven,1
Coryphantha elephantidens (Lem.) Lem.,1
Couroupita guianensis Aubl.,26
Coussapoa villosa Poepp. & Endl.,1
Crotalaria brevidens Benth.,1
Crotalaria chrysochlora Baker f. ex Harms,1
Crotalaria deflersii Schweinf.,1
Crotalaria incana L.,2
Crotalaria juncea L.,3
Crotalaria laburnifolia L.,3
Crotalaria pallida Aiton,5
Crotalaria polysperma Kotschy,3
Crotalaria pumila Ortega,1
Crotalaria retusa L.,9
Crotalaria spectabilis Roth,1
Crotalaria uguenensis Taub.,1
Crotalaria verrucosa L.,1
Cryptopus elatus (Thouars) Lindl.,1
Cryptostegia grandiflora R.Br.,1
Cryptostegia madagascariensis Bojer ex Decne.,5
Cucurbita ficifolia Bouché,1
Cucurbita foetidissima Kunth,2
Cucurbita maxima Duchesne,112
Cucurbita moschata Duchesne,41
Cucurbita pepo L.,181
Cyanotis somaliensis C.B.Clarke,8
Cymbalaria aequitriloba (Viv.) A.Chev.,2
Cymbalaria hepaticifolia (Poir.) Wettst.,1
Cymbalaria muralis P.Gaertn.,1
"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb.",338
Cyphostemma cyphopetalum (Fresen.) Desc. ex Wild & R.B.Drumm.,1
Cyphostemma juttae (Dinter & Gilg) Desc.,2
Cyphostemma serpens (Hochst. ex A.Rich.) Desc.,3
Cyrtanthus elatus (Jacq.) Traub,2
Cytinus hypocistis (L.) L.,18
Cytinus ruber Fritsch,11
Dalbergia latifolia Roxb.,1
Dalbergia melanoxylon Guill. & Perr.,1
Dalbergia retusa Hemsl.,1
Dalbergia sissoo DC.,1
Dalea purpurea Vent.,4
Danthonia decumbens (L.) DC.,1
Daphne alpina L.,8
Daphne cneorum L.,23
Daphne gnidium L.,92
Daphne laureola L.,83
Daphne mezereum L.,92
Daphne odora Thunb.,7
Daphne oleoides Schreb.,1
Daphne sericea Vahl,2
Daphne striata Tratt.,4
Daphne tangutica Maxim.,2
Daucus carota L.,902
Daucus muricatus (L.) L.,1
Daucus pusillus Michx.,3
Declieuxia fruticosa (Willd. ex Roem. & Schult.) Kuntze,1
Dendrobium anosmum Lindl.,2
Dendrobium aphyllum (Roxb.) C.E.C.Fisch.,1
Dendrobium chrysotoxum Lindl.,1
Dendrobium closterium Rchb.f.,2
Dendrobium crumenatum Sw.,2
Dendrobium kingianum Bidwill ex Lindl.,1
Dendrobium moschatum (Buch.-Ham.) Sw.,1
Dendrobium munificum (Finet) Schltr.,1
Dendrobium nobile Lindl.,62
Dendrobium spp.,2
Dendrobium thyrsiflorum B.S.Williams,2
Dendrobium victoriae-reginae Loher,8
Diascia rigescens E.Mey. ex Benth.,14
Diascia vigilis Hilliard & Burtt,1
Diatelia tuberaria (L.) Demoly,3
Dierama pulcherrimum (Hook.f.) Baker,5
Diervilla lonicera Mill.,8
Diervilla sessilifolia Buckley,1
Dischidia nummularia R.Br.,2
Dischidia ovata Benth.,1
Dorotheanthus bellidiformis (Burm.f.) N.E.Br.,5
Dracontium polyphyllum L.,1
Dracophyllum verticillatum Labill.,1
Dryas octopetala L.,42
Dryopteris aemula (Aiton) Kuntze,2
Dryopteris affinis (Lowe) Fraser-Jenk.,5
Dryopteris carthusiana (Vill.) H.P. Fuchs,1
Dryopteris carthusiana (Vill.) H.P.Fuchs,5
Dryopteris cristata (L.) A. Gray,1
Dryopteris cristata (L.) A.Gray,3
Dryopteris cycadina (Franch. & Sav.) C. Chr.,1
Dryopteris dilatata (Hoffm.) A.Gray,4
Dryopteris erythrosora (D.C. Eaton) Kuntze,4
Dryopteris erythrosora (Eaton) Kuntze,2
Dryopteris expansa (C.Presl) Fraser-Jenk. & Jermy,2
Dryopteris filix-mas (L.) Schott,130
Dryopteris fragrans (L.) Schott,2
Dryopteris intermedia (Muhl. ex Willd.) A. Gray,7
Dryopteris marginalis (L.) A. Gray,4
Dryopteris sieboldii (T. Moore) Kuntze,1
Dryopteris villarii (Bellardi) Woyn. ex Schinz & Thell.,2
Dryopteris wallichiana (Spreng.) Hyl.,1
Dubouzetia campanulata Pancher ex Brongn. & Gris,1
Dubouzetia confusa Guillaumin & Virot,1
Duchesnea indica (Andrews) Teschem.,17
Duchesnea indica (Jacks.) Focke,22
